Filename,Label,Prediction
MSP-PODCAST_0052_0514.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","4.0823, -2.0488, -1.7132, -1.0162, -0.8517, 2.6292, 2.0586, -0.8154"
MSP-PODCAST_0052_0521.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.5357, -3.1635, 2.4653, 1.9397, -0.5670, -0.1508, 0.7702, 0.1337"
MSP-PODCAST_0052_0528.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.1386, -1.4862, -0.0467, -0.0203, -0.9763, 0.5772, 1.5421, 1.2998"
MSP-PODCAST_0052_0534.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","3.1327, -2.9510, -0.1247, -0.3120, -0.9317, 1.4513, 2.0499, 0.3213"
MSP-PODCAST_0052_0537.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","2.5693, -1.1648, -1.0111, 0.9224, 0.7593, 2.2101, 0.1800, -2.2279"
MSP-PODCAST_0052_0538.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.1373, -3.7789, 0.4894, 1.3724, -1.2291, 1.1563, 2.0993, 2.0539"
MSP-PODCAST_0052_0555.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.9232, -3.1722, -1.0710, -0.0725, -1.0853, 2.3596, 2.2013, 0.0868"
MSP-PODCAST_0052_0559.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.6813, -2.5916, -1.5629, -0.4302, -1.0274, 2.7715, 2.1474, -0.9122"
MSP-PODCAST_0052_0591.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4391, -3.2649, 1.6300, 1.2186, -1.2118, -0.1087, 1.2891, 2.6464"
MSP-PODCAST_0052_0605.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4742, -2.2257, 0.7223, 0.6607, -1.2482, 0.0069, 1.3407, 3.1770"
MSP-PODCAST_0052_0611.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.8491, -1.9823, -1.0944, 0.2932, -0.9288, 2.2078, 1.8574, -0.1517"
MSP-PODCAST_0052_0621.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","4.1443, -3.1057, -1.0496, -0.3406, -1.5734, 1.6288, 2.5017, -0.4942"
MSP-PODCAST_0052_0635.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","3.4827, -2.1307, -2.3001, -1.5007, -0.8420, 2.8891, 2.3322, -0.0935"
MSP-PODCAST_0052_0646.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.8427, -3.5652, -1.2425, -0.1957, -1.0907, 2.6711, 2.5403, 0.0432"
MSP-PODCAST_0058_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2771, -2.4591, 3.4745, 0.6294, 0.6313, -1.2825, 0.2579, 1.7418"
MSP-PODCAST_0058_0061.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7497, -2.9753, 3.2936, 1.9112, -0.9338, -0.4786, 0.8375, 1.3029"
MSP-PODCAST_0058_0071.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","2.2076, -1.1856, -1.9597, 0.2022, -0.0134, 2.0902, 1.2216, -1.0663"
MSP-PODCAST_0058_0153.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.3047, -1.4419, 0.5250, 1.0392, 1.0833, 0.0252, 1.1633, 1.3859"
MSP-PODCAST_0058_0158.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6373, -2.7134, 3.1348, 1.7454, -0.8406, -1.0583, 0.4339, 3.0070"
MSP-PODCAST_0058_0179.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6885, -2.7156, 3.5613, 0.8593, -0.7113, -1.3001, 0.2144, 2.5429"
MSP-PODCAST_0058_0181.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2920, -2.4059, 3.5505, 1.0351, -0.1245, -1.6661, 0.1229, 2.3958"
MSP-PODCAST_0058_0195.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6232, -2.9120, 4.5477, 2.4972, -0.4454, -1.0621, -0.0947, -0.4587"
MSP-PODCAST_0058_0202.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8771, -2.5806, 3.3351, 1.4587, -0.2839, -0.9554, 0.4687, 1.4391"
MSP-PODCAST_0058_0209.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9164, -2.3996, 2.9298, 1.6716, -0.3157, -0.9645, 0.3612, 1.8525"
MSP-PODCAST_0058_0217.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9707, -2.2210, 4.1966, 1.2490, -0.1985, -1.8363, -0.1141, 1.8961"
MSP-PODCAST_0058_0219.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7698, -2.7126, -0.6223, 1.2248, -0.3078, 2.2253, 1.4913, -1.0804"
MSP-PODCAST_0058_0221.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5797, -2.8940, 0.7634, 1.9928, 0.6564, 0.1522, 1.3444, 1.3149"
MSP-PODCAST_0058_0223.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5562, -2.5823, 4.0447, 2.2042, -0.1281, -0.8794, -0.0145, -0.6493"
MSP-PODCAST_0058_0236.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.1621, -0.1662, -0.8498, -0.2553, 0.4285, 0.8766, 1.5642, 0.2672"
MSP-PODCAST_0058_0241.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5084, -2.2142, 4.2635, 1.0841, -0.4046, -1.4328, 0.1079, 1.0353"
MSP-PODCAST_0058_0242.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2765, -2.7387, 4.2244, 1.2511, -0.3856, -1.3691, 0.2312, 1.4440"
MSP-PODCAST_0058_0297.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3843, 1.4295, -2.6909, -0.7865, -0.2383, 2.6470, 1.4905, 0.4630"
MSP-PODCAST_0058_0326.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.0380, -1.8678, 1.2111, 1.2395, 0.6965, 0.0117, 0.8220, 0.6293"
MSP-PODCAST_0058_0331.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8153, -2.2077, 1.8405, 3.1017, -0.0298, 0.7224, 0.9698, -0.4020"
MSP-PODCAST_0058_0333.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6702, -2.6283, 2.0183, 2.6676, -0.6223, -0.3347, 0.8721, -0.0543"
MSP-PODCAST_0058_0337.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.1471, -2.4765, -0.1021, 0.9043, -0.0150, 0.9111, 1.4366, 0.9230"
MSP-PODCAST_0058_0343.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.7804, -2.7686, 4.0221, 2.0557, -0.6978, -0.6583, 0.5342, -0.2430"
MSP-PODCAST_0058_0357.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0276, -2.5830, 1.5872, 2.2479, 0.2153, 0.4409, 1.0639, -0.1053"
MSP-PODCAST_0058_0361.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","0.3542, -2.8140, 0.0392, 1.2863, 1.3187, 0.8608, 0.8297, 0.0543"
MSP-PODCAST_0058_0369.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7091, -2.5416, 2.7456, 3.3464, -0.0686, -0.1710, 0.6496, -0.3201"
MSP-PODCAST_0058_0383.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-1.0375, -2.2141, -1.0247, 1.3419, 0.4963, 1.8443, 1.5420, 0.3157"
MSP-PODCAST_0058_0389.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9708, -2.5008, 2.6297, 1.4844, -0.3086, -0.5724, 0.9653, 1.9980"
MSP-PODCAST_0058_0391.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6602, -2.1061, 0.9287, 1.0708, -0.1908, 0.9159, 1.8186, 0.7041"
MSP-PODCAST_0058_0394.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.1662, -1.9899, -0.4969, -0.8312, -0.7500, 1.2719, 2.0983, 1.1344"
MSP-PODCAST_0058_0401.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3509, -2.8852, 2.6626, 1.4927, -0.3960, -0.5912, 0.5229, 1.7947"
MSP-PODCAST_0058_0411.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5587, -2.1075, 2.3819, 1.3230, -0.5126, -0.7375, 0.6780, 2.5749"
MSP-PODCAST_0058_0415.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.6908, -2.3294, 1.5645, 3.1676, 0.4338, -0.0510, 0.4951, 0.0472"
MSP-PODCAST_0058_0417.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","0.5449, -2.9098, 0.4306, 1.3677, -0.6665, 1.2163, 1.6911, 0.3335"
MSP-PODCAST_0058_0424.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.7734, -2.4678, 0.4168, 0.6348, -0.7654, 1.1003, 1.8590, 1.9213"
MSP-PODCAST_0058_0426.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5012, -2.8624, 3.2535, 1.4080, -0.2597, -0.6425, 0.6886, 1.6187"
MSP-PODCAST_0058_0438.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6271, -2.7087, 3.5119, 1.3352, -0.5129, -1.0144, 0.2737, 1.7985"
MSP-PODCAST_0058_0446.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2584, -2.5172, 1.7766, 1.3076, 0.0048, -0.2730, 1.1569, 1.5010"
MSP-PODCAST_0058_0450.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1557, -2.6735, 2.5988, 1.2453, -0.2021, -0.4498, 1.1064, 1.8655"
MSP-PODCAST_0058_0544.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6647, 0.8133, -1.1616, -0.7539, 0.0293, 1.1318, 1.8598, 1.4786"
MSP-PODCAST_0058_0546.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6640, -2.1560, 1.3571, 1.6671, 0.2162, -0.0642, 0.9813, 1.1664"
MSP-PODCAST_0058_0568.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9721, -2.1847, 3.1557, 0.8808, 0.0472, -1.2371, 0.6215, 1.9652"
MSP-PODCAST_0058_0570.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.3387, -2.8864, 1.9354, 0.6573, 0.3254, -0.5790, 0.7393, 1.3751"
MSP-PODCAST_0058_0579.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7479, -2.2765, 3.6650, 1.7752, -0.3450, -1.5047, 0.0498, 1.5695"
MSP-PODCAST_0103_0053_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.5398, -1.1474, 1.9626, 0.9420, 0.0671, -0.6395, 0.5939, 1.9226"
MSP-PODCAST_0103_0055.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0901, 0.8526, 0.5396, -0.0725, 0.5316, -0.0256, 0.7199, 1.6886"
MSP-PODCAST_0103_0124.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6076, -1.1741, 3.6575, 0.8148, -0.6674, -1.9616, 0.1157, 2.5191"
MSP-PODCAST_0103_0158_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7570, -0.6720, 3.5681, 1.0645, -0.4842, -2.1428, -0.3899, 3.3571"
MSP-PODCAST_0103_0167.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8017, -0.8142, 1.4799, -0.4039, -0.2604, -0.1074, 1.0309, 2.1459"
MSP-PODCAST_0103_0171.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2448, 0.0390, 1.7314, 0.6444, -0.1952, -1.1237, 0.4678, 2.6386"
MSP-PODCAST_0103_0215.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.7686, -1.6172, 3.7776, 1.2849, -0.1883, -1.7037, -0.2521, 2.3813"
MSP-PODCAST_0103_0217.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8174, -0.9882, 2.2852, 1.1639, -0.3429, -1.2004, 0.1726, 2.6396"
MSP-PODCAST_0103_0231.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0694, 0.2307, 2.2836, 0.1374, 0.0418, -1.4383, 0.3375, 2.4876"
MSP-PODCAST_0103_0323.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1088, -0.4920, 1.9703, 0.7887, 0.0805, -1.3605, 0.3352, 2.7787"
MSP-PODCAST_0103_0492.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3682, 1.0360, 1.3465, -0.0045, -0.0220, -1.2170, 0.3306, 2.1207"
MSP-PODCAST_0103_0502.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9176, 0.0273, 0.2290, 0.6866, 0.2616, -0.3180, 0.8436, 1.5484"
MSP-PODCAST_0103_0503.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9176, 0.0273, 0.2290, 0.6866, 0.2616, -0.3180, 0.8436, 1.5484"
MSP-PODCAST_0103_0507.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3848, -0.2538, 0.6761, 1.0424, 0.0670, 0.5204, 0.9696, 0.1617"
MSP-PODCAST_0103_0517.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.9415, -0.8055, 3.1027, 1.9853, -0.2186, -1.9461, -0.3327, 2.8648"
MSP-PODCAST_0103_0518.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-3.9415, -0.8055, 3.1027, 1.9853, -0.2186, -1.9461, -0.3327, 2.8648"
MSP-PODCAST_0103_0528.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-0.6379, -2.3383, -0.2892, 1.0482, -0.5102, 1.9554, 2.1429, 0.3902"
MSP-PODCAST_0103_0532.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7458, -1.4610, 3.8498, 1.8975, -0.1439, -1.6771, -0.1521, 0.7813"
MSP-PODCAST_0103_0537.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6791, -1.1441, 3.4871, 1.9099, -0.5576, -1.2942, 0.0111, 1.3412"
MSP-PODCAST_0103_0547.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1505, -2.0093, 2.3052, 1.5353, -0.5322, -0.0782, 1.0833, 0.8632"
MSP-PODCAST_0103_0570_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7581, 0.6486, 1.9550, 1.2651, 0.2736, -1.9407, -0.3607, 2.6308"
MSP-PODCAST_0103_0570_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1048, -0.5868, 1.3875, 0.7604, -0.3261, -0.4271, 0.4731, 2.2069"
MSP-PODCAST_0103_0570_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.2250, -0.6152, 2.2187, 1.1821, 0.0584, -1.2611, 0.1306, 2.5156"
MSP-PODCAST_0103_0583.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0852, -0.2560, 3.8999, 2.1421, 0.2799, -2.4985, -0.8929, 1.2581"
MSP-PODCAST_0103_0584.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0852, -0.2560, 3.8999, 2.1421, 0.2799, -2.4985, -0.8929, 1.2581"
MSP-PODCAST_0103_0585.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7191, -0.2401, 1.8937, 0.9528, -0.0366, -1.4997, 0.0035, 2.6382"
MSP-PODCAST_0103_0586.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.7191, -0.2401, 1.8937, 0.9528, -0.0366, -1.4997, 0.0035, 2.6382"
MSP-PODCAST_0103_0587.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0591, 1.1759, 1.7004, 0.3776, 0.4407, -2.1366, 0.1287, 2.2698"
MSP-PODCAST_0103_0594.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1675, -1.4190, 2.7443, 1.5536, -0.1412, -1.2412, 0.3279, 1.6901"
MSP-PODCAST_0103_0595.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1675, -1.4190, 2.7443, 1.5536, -0.1412, -1.2412, 0.3279, 1.6901"
MSP-PODCAST_0103_0618.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8998, 0.2230, 1.9730, 0.7408, 0.0137, -1.7798, 0.3513, 2.3737"
MSP-PODCAST_0103_0619.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8998, 0.2230, 1.9730, 0.7408, 0.0137, -1.7798, 0.3513, 2.3737"
MSP-PODCAST_0103_0620.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1138, 1.3440, 0.5064, 0.2510, 1.0314, -0.7282, 0.1653, 1.2774"
MSP-PODCAST_0103_0621.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1138, 1.3440, 0.5064, 0.2510, 1.0314, -0.7282, 0.1653, 1.2774"
MSP-PODCAST_0103_0626.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3959, 0.8679, 0.9574, 0.8753, 0.8289, -1.4175, 0.2653, 1.9738"
MSP-PODCAST_0103_0636.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-1.9531, -0.0059, 2.2298, -0.6148, -0.1057, -1.1608, 0.9465, 2.1256"
MSP-PODCAST_0103_0660.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5032, -0.4204, 1.3278, -0.5731, -0.4713, 0.1514, 1.7423, 2.1874"
MSP-PODCAST_0103_0672.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.8085, 0.1283, 2.5424, 0.3921, 0.0918, -1.3507, 0.3675, 1.6127"
MSP-PODCAST_0103_0684.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.1950, -1.0847, 3.3297, 1.1071, -0.4795, -1.8298, -0.0473, 2.8229"
MSP-PODCAST_0103_0685.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.1950, -1.0847, 3.3297, 1.1071, -0.4795, -1.8298, -0.0473, 2.8229"
MSP-PODCAST_0103_0686_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1146, 0.2056, 1.3651, 0.6422, 0.2867, -1.2554, 0.3926, 2.4974"
MSP-PODCAST_0103_0686_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5561, -0.9041, 2.3962, 0.4950, -0.3295, -1.4791, 0.2836, 3.1804"
MSP-PODCAST_0103_0688.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2846, -0.5084, 1.8570, 2.2519, 1.5380, 0.3521, -0.0368, -1.1340"
MSP-PODCAST_0103_0689.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2846, -0.5084, 1.8570, 2.2519, 1.5380, 0.3521, -0.0368, -1.1340"
MSP-PODCAST_0103_0700.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2009, -0.4877, 1.3918, 2.0829, 0.0698, -1.0350, 0.1383, 2.5005"
MSP-PODCAST_0103_0711.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1917, -0.9416, 3.4844, 0.4144, -0.3540, -2.1537, -0.3061, 3.7595"
MSP-PODCAST_0103_0712.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1917, -0.9416, 3.4844, 0.4144, -0.3540, -2.1537, -0.3061, 3.7595"
MSP-PODCAST_0103_0713.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2422, -1.9752, 3.3763, 1.3833, -0.5299, -1.3125, 0.4166, 2.1489"
MSP-PODCAST_0103_0714.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2422, -1.9752, 3.3763, 1.3833, -0.5299, -1.3125, 0.4166, 2.1489"
MSP-PODCAST_0103_0715_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9832, -0.5586, 3.6359, 1.1628, -0.6664, -2.3457, -0.4162, 2.6381"
MSP-PODCAST_0103_0719.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7628, -0.5314, 1.7172, 1.1767, 0.1636, -0.9088, 0.5456, 2.1427"
MSP-PODCAST_0103_0738.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.6728, -0.7690, 3.3691, 1.2591, -0.1689, -1.9420, -0.2475, 2.8087"
MSP-PODCAST_0103_0740_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.2753, 2.7172, 0.5755, -0.0321, 0.6478, -1.5109, -0.1274, 2.2515"
MSP-PODCAST_0103_0740_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9568, -0.2439, 3.0976, 0.6387, -0.3047, -2.4806, -0.3163, 3.2625"
MSP-PODCAST_0108_0020.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.2058, 1.0917, -1.6708, -0.2868, -1.0283, 0.8881, 1.3845, 0.6982"
MSP-PODCAST_0108_0047.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.3365, -0.0749, 1.5904, 0.5741, -1.6808, -0.7337, 0.8730, 2.4434"
MSP-PODCAST_0108_0072.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9888, -1.6659, 0.1803, 0.8574, -0.7314, 0.6228, 1.5926, 1.9451"
MSP-PODCAST_0108_0092.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3240, 2.2237, -0.6557, -0.5392, -0.6046, -0.0829, 0.7379, 1.7728"
MSP-PODCAST_0108_0097.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.5444, 0.0226, -1.3982, -0.0193, -0.6327, 1.3878, 1.5312, 0.3050"
MSP-PODCAST_0108_0101.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4629, -0.8124, -1.7068, 1.0389, -0.2853, 1.7291, 1.6406, 0.3923"
MSP-PODCAST_0108_0115.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8646, 0.4359, 0.2320, 1.5388, -0.2453, -0.5635, 0.4599, 1.6147"
MSP-PODCAST_0108_0121.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2486, -1.0374, 2.4085, 1.5148, -0.4826, 0.4817, 0.8662, -0.7316"
MSP-PODCAST_0108_0134.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1906, -1.7485, 2.3073, 1.8816, -0.9094, 0.3309, 1.1665, 0.1721"
MSP-PODCAST_0108_0137.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7802, -1.6725, 1.0268, 1.5483, -0.6583, -0.0280, 1.0881, 2.5451"
MSP-PODCAST_0108_0149.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4585, -0.9216, 2.9434, 1.7839, -0.5853, -0.2701, 0.5252, 0.7966"
MSP-PODCAST_0108_0157.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8325, 3.0554, 0.2323, -0.0018, -1.1038, -1.8329, -0.1120, 3.9704"
MSP-PODCAST_0108_0194.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3798, 0.7586, -0.3943, 0.1903, -0.1409, 0.0328, 0.5489, 2.8134"
MSP-PODCAST_0108_0199.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5858, -0.7433, -0.6701, 0.5466, -0.5334, 1.2824, 1.8884, 2.1472"
MSP-PODCAST_0108_0204.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.7266, -1.5612, -0.0517, -0.1435, -1.5247, 1.4331, 2.1374, 2.2775"
MSP-PODCAST_0108_0207.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1707, 2.7860, 1.2921, 0.3585, -0.9631, -1.9738, -0.2341, 3.3175"
MSP-PODCAST_0108_0215.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8022, 1.9806, 1.3428, -0.4288, -1.4220, -1.6620, 0.0695, 3.9174"
MSP-PODCAST_0108_0216.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5720, -1.7837, 2.5719, 2.5090, -0.4871, 0.0678, 0.5516, -0.7314"
MSP-PODCAST_0108_0221.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.8616, 1.6293, -0.1297, 0.4135, -0.5581, -0.7392, 0.1064, 3.3326"
MSP-PODCAST_0108_0224.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.7879, -0.2229, -1.7183, 0.2053, -1.0913, 1.9641, 1.9083, 1.4728"
MSP-PODCAST_0108_0225.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.4812, 2.2788, -0.8790, -0.6708, -1.1991, 0.2100, 0.6602, 1.9206"
MSP-PODCAST_0108_0229.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6664, -2.7005, 0.2956, 1.8164, -0.9794, 1.2295, 2.1395, 1.1431"
MSP-PODCAST_0108_0268.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.2095, 0.0704, -1.2271, -0.7787, -1.2139, 1.2747, 1.5020, 1.5313"
MSP-PODCAST_0108_0279.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9768, 1.1345, 0.0663, 0.2076, -1.0046, -0.2082, 0.9377, 3.3864"
MSP-PODCAST_0108_0300.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.0703, -2.9001, -0.6020, 0.7619, -1.5655, 1.9774, 2.7208, 1.7998"
MSP-PODCAST_0108_0310.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.6815, -1.6266, 0.3041, 1.9726, -0.7623, 0.7066, 1.2778, -0.2094"
