FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2035.wav,2.125361293554306,2.5276399850845337,2.6805657744407654
MSP-PODCAST_test3_2036.wav,4.960202932357788,3.5971903204917908,5.065469980239868
MSP-PODCAST_test3_2037.wav,4.560932874679565,5.367567539215088,4.856590986251831
MSP-PODCAST_test3_2038.wav,3.397306740283966,2.01128488779068,4.232634782791138
MSP-PODCAST_test3_2039.wav,4.103265404701233,2.8422913551330566,4.366510629653931
MSP-PODCAST_test3_2040.wav,5.494362711906433,3.121355354785919,5.361324787139893
MSP-PODCAST_test3_2041.wav,4.672126531600952,3.7513672709465027,5.028728008270264
MSP-PODCAST_test3_2042.wav,3.509957194328308,2.823638379573822,3.824171006679535
MSP-PODCAST_test3_2043.wav,3.7794342637062073,4.798763632774353,4.067513704299927
MSP-PODCAST_test3_2044.wav,3.512118875980377,2.853086531162262,3.7196882367134094
MSP-PODCAST_test3_2045.wav,5.445525407791138,4.939972281455994,5.306466102600098
MSP-PODCAST_test3_2046.wav,4.563897967338562,5.385579466819763,4.71525502204895
MSP-PODCAST_test3_2047.wav,4.9733768701553345,2.5928271412849426,5.326700687408447
MSP-PODCAST_test3_2048.wav,5.186014175415039,5.50881552696228,5.0923542976379395
MSP-PODCAST_test3_2049.wav,5.044901371002197,2.9707282185554504,5.295079946517944
MSP-PODCAST_test3_2050.wav,4.982833623886108,2.5497177839279175,4.9297637939453125
MSP-PODCAST_test3_2051.wav,5.345343828201294,3.0541184544563293,5.523771524429321
MSP-PODCAST_test3_2052.wav,5.226351022720337,4.543715238571167,5.239957332611084
MSP-PODCAST_test3_2053.wav,4.906693935394287,3.174457013607025,5.223377704620361
MSP-PODCAST_test3_2054.wav,5.438377857208252,2.8753796219825745,5.56882119178772
MSP-PODCAST_test3_2055.wav,3.9220044016838074,3.4405121207237244,4.138503909111023
MSP-PODCAST_test3_2056.wav,2.7702983617782593,2.691508650779724,3.015739619731903
MSP-PODCAST_test3_2057.wav,6.255062580108643,6.218952894210815,6.072610855102539
MSP-PODCAST_test3_2058.wav,4.261861205101013,2.337798237800598,4.7921528816223145
MSP-PODCAST_test3_2059.wav,5.16849684715271,4.0962687730789185,5.017933368682861
MSP-PODCAST_test3_2060.wav,4.007274508476257,2.902903378009796,4.2729408740997314
MSP-PODCAST_test3_2061.wav,5.305457234382629,3.754077732563019,5.188254356384277
MSP-PODCAST_test3_2062.wav,3.5581859946250916,3.0761409997940063,3.8228320479393005
MSP-PODCAST_test3_2063.wav,4.592833638191223,1.802767276763916,5.1225831508636475
MSP-PODCAST_test3_2064.wav,4.799596548080444,1.8185744285583496,5.234514236450195
MSP-PODCAST_test3_2065.wav,5.417737364768982,2.6300041675567627,5.424761533737183
MSP-PODCAST_test3_2066.wav,4.208824634552002,3.5901010632514954,4.566120624542236
MSP-PODCAST_test3_2067.wav,5.1541430950164795,3.4816395044326782,5.240973711013794
MSP-PODCAST_test3_2068.wav,4.693952918052673,3.2205623984336853,4.7928173542022705
MSP-PODCAST_test3_2069.wav,4.6862910985946655,2.8975112438201904,4.6962571144104
MSP-PODCAST_test3_2070.wav,5.756098747253418,2.9231300950050354,5.91723370552063
MSP-PODCAST_test3_2071.wav,3.5037925839424133,2.7292242646217346,3.875925123691559
MSP-PODCAST_test3_2072.wav,3.9406303763389587,3.9160684943199158,4.234062433242798
MSP-PODCAST_test3_2073.wav,3.52132385969162,2.8206875920295715,3.8637627363204956
MSP-PODCAST_test3_2074.wav,3.7756646871566772,4.248745918273926,4.050841808319092
MSP-PODCAST_test3_2075.wav,3.29103422164917,2.4990760684013367,3.77638441324234
MSP-PODCAST_test3_2076.wav,5.811179876327515,1.1620357781648636,6.239427089691162
MSP-PODCAST_test3_2077.wav,5.212956786155701,5.963129878044128,5.423316717147827
MSP-PODCAST_test3_2078.wav,5.705695748329163,6.05880606174469,5.632305145263672
MSP-PODCAST_test3_2079.wav,5.970104694366455,3.181448459625244,6.014467716217041
MSP-PODCAST_test3_1983.wav,5.799665689468384,4.54140567779541,5.7250144481658936
MSP-PODCAST_test3_1984.wav,4.389650940895081,2.4893176555633545,4.629741907119751
MSP-PODCAST_test3_1888.wav,5.5413113832473755,2.159211575984955,5.725671052932739
MSP-PODCAST_test3_1889.wav,3.8253844380378723,3.2618208527565002,4.234992265701294
MSP-PODCAST_test3_1890.wav,5.1360167264938354,4.542502522468567,5.107635736465454
MSP-PODCAST_test3_1891.wav,3.936547338962555,2.4239935278892517,4.3378753662109375
MSP-PODCAST_test3_1892.wav,6.816056251525879,1.6379017680883408,6.778433084487915
MSP-PODCAST_test3_1893.wav,6.000621795654297,6.183258056640625,5.77838397026062
MSP-PODCAST_test3_1894.wav,4.327122211456299,4.310818672180176,4.560359239578247
MSP-PODCAST_test3_1895.wav,4.432152509689331,2.342333674430847,4.79171085357666
MSP-PODCAST_test3_1896.wav,3.92901211977005,2.5615647435188293,4.4276227951049805
MSP-PODCAST_test3_1897.wav,4.985786199569702,2.4875831604003906,5.076229572296143
MSP-PODCAST_test3_1898.wav,6.1715933084487915,1.556394800543785,6.108136892318726
MSP-PODCAST_test3_1899.wav,5.121896505355835,4.073692440986633,5.274068593978882
MSP-PODCAST_test3_1900.wav,4.263463735580444,3.0180724263191223,4.629445791244507
MSP-PODCAST_test3_1901.wav,5.193914175033569,4.031684398651123,5.308669090270996
MSP-PODCAST_test3_1902.wav,5.752213478088379,1.7177505493164062,5.968373775482178
MSP-PODCAST_test3_1903.wav,3.818890631198883,3.591357946395874,4.125040292739868
MSP-PODCAST_test3_1904.wav,3.9394823908805847,3.4232778549194336,4.192795038223267
MSP-PODCAST_test3_1905.wav,4.287836790084839,5.09717869758606,4.254344940185547
MSP-PODCAST_test3_1906.wav,4.218225598335266,5.376189231872559,4.6408562660217285
MSP-PODCAST_test3_1907.wav,3.610282003879547,2.3589442372322083,3.9765612483024597
MSP-PODCAST_test3_1908.wav,4.731074333190918,2.1989622712135315,5.219032526016235
MSP-PODCAST_test3_1909.wav,5.320813417434692,4.997958064079285,5.340274095535278
MSP-PODCAST_test3_1910.wav,5.513758301734924,3.122456133365631,5.718212366104126
MSP-PODCAST_test3_1911.wav,4.400504231452942,2.311271905899048,4.501202583312988
MSP-PODCAST_test3_1912.wav,5.067896127700806,5.522578120231628,5.061938762664795
MSP-PODCAST_test3_1913.wav,5.890859365463257,6.005068898200989,5.75717306137085
MSP-PODCAST_test3_1914.wav,4.357049942016602,6.033969163894653,4.902328729629517
MSP-PODCAST_test3_1915.wav,4.9603188037872314,5.649177670478821,4.981356620788574
MSP-PODCAST_test3_1916.wav,4.263712286949158,2.1668009757995605,4.7529497146606445
MSP-PODCAST_test3_1917.wav,5.200878977775574,2.556173861026764,5.423816680908203
MSP-PODCAST_test3_1918.wav,3.6958001255989075,2.68528288602829,4.053464651107788
MSP-PODCAST_test3_1919.wav,4.04198157787323,3.0619762539863586,4.452166795730591
MSP-PODCAST_test3_1920.wav,5.082884311676025,1.7211227118968964,5.371248245239258
MSP-PODCAST_test3_1921.wav,4.452586650848389,4.594074249267578,4.597045421600342
MSP-PODCAST_test3_1922.wav,5.077898979187012,5.055916666984558,5.070380926132202
MSP-PODCAST_test3_1923.wav,4.754935264587402,3.972516119480133,4.918741703033447
MSP-PODCAST_test3_1924.wav,4.368999004364014,4.281177401542664,4.542954921722412
MSP-PODCAST_test3_1925.wav,5.49174702167511,5.7107990980148315,5.5004355907440186
MSP-PODCAST_test3_1926.wav,4.13547158241272,2.9215150475502014,4.579251289367676
MSP-PODCAST_test3_1927.wav,3.4727579951286316,2.3807716965675354,4.106854200363159
MSP-PODCAST_test3_1928.wav,4.341244220733643,2.936646282672882,4.512908458709717
MSP-PODCAST_test3_1929.wav,5.697572231292725,2.0434181094169617,5.73771595954895
MSP-PODCAST_test3_1930.wav,4.8215330839157104,4.7395089864730835,5.409451484680176
MSP-PODCAST_test3_1931.wav,4.357231616973877,4.97352921962738,4.35458517074585
MSP-PODCAST_test3_1932.wav,4.5997666120529175,4.021916508674622,4.684681415557861
MSP-PODCAST_test3_1933.wav,4.860042452812195,4.107279062271118,5.103590250015259
MSP-PODCAST_test3_1934.wav,3.3897411227226257,3.097751557826996,3.7591288685798645
MSP-PODCAST_test3_1935.wav,3.7285470366477966,3.3197547793388367,4.0107996463775635
MSP-PODCAST_test3_1936.wav,4.44879937171936,2.4374971985816956,4.953322172164917
MSP-PODCAST_test3_1937.wav,5.44339394569397,2.3283899426460266,5.571509122848511
MSP-PODCAST_test3_1938.wav,4.789002537727356,4.735949873924255,4.915386438369751
MSP-PODCAST_test3_1939.wav,5.201423645019531,3.987868905067444,5.238853693008423
MSP-PODCAST_test3_1940.wav,5.963732481002808,5.148523688316345,5.772567510604858
MSP-PODCAST_test3_1941.wav,5.666330575942993,4.449135899543762,5.499793291091919
MSP-PODCAST_test3_1942.wav,5.394204020500183,4.165310621261597,5.315871000289917
MSP-PODCAST_test3_1943.wav,5.401666283607483,4.563646197319031,5.266465425491333
MSP-PODCAST_test3_1944.wav,5.747340798377991,3.57603520154953,5.5849738121032715
MSP-PODCAST_test3_1945.wav,5.087483763694763,3.271956741809845,5.064349174499512
MSP-PODCAST_test3_1946.wav,5.561317801475525,5.176834225654602,5.415811538696289
MSP-PODCAST_test3_1947.wav,6.550212144851685,2.027903139591217,6.186842203140259
MSP-PODCAST_test3_1948.wav,5.114959955215454,4.178582191467285,5.181402206420898
MSP-PODCAST_test3_1949.wav,5.117209434509277,4.582358002662659,5.159712791442871
MSP-PODCAST_test3_1950.wav,5.242395281791687,4.033590197563171,5.237261533737183
MSP-PODCAST_test3_1951.wav,4.924854278564453,2.0511215925216675,5.401997804641724
MSP-PODCAST_test3_1952.wav,5.540493488311768,2.3050171732902527,5.4393699169158936
MSP-PODCAST_test3_1953.wav,5.479220032691956,2.626493513584137,5.506251335144043
MSP-PODCAST_test3_1954.wav,4.007599592208862,3.320966422557831,4.107156038284302
MSP-PODCAST_test3_1955.wav,3.7200247645378113,3.1154183745384216,3.970721185207367
MSP-PODCAST_test3_1956.wav,5.303590774536133,6.07436215877533,5.2635657787323
MSP-PODCAST_test3_1957.wav,5.610287427902222,1.7507533431053162,5.902481555938721
MSP-PODCAST_test3_1958.wav,4.510397553443909,2.3676666021347046,4.846965789794922
MSP-PODCAST_test3_1959.wav,5.429153919219971,1.5460773706436157,5.659745931625366
MSP-PODCAST_test3_1960.wav,3.6587602496147156,3.3580545783042908,3.992433488368988
MSP-PODCAST_test3_1961.wav,5.182132124900818,3.7914770245552063,5.002682685852051
MSP-PODCAST_test3_1962.wav,5.2758320569992065,2.351371645927429,5.475736379623413
MSP-PODCAST_test3_1963.wav,5.862852096557617,4.850786328315735,5.7180750370025635
MSP-PODCAST_test3_1964.wav,3.596889019012451,2.196868896484375,4.088953495025635
MSP-PODCAST_test3_1965.wav,5.214539647102356,5.878266215324402,5.224567174911499
MSP-PODCAST_test3_1966.wav,4.195667505264282,2.8013309836387634,4.56046724319458
MSP-PODCAST_test3_1967.wav,5.474147439002991,3.570627510547638,5.269099712371826
MSP-PODCAST_test3_1968.wav,5.238468885421753,4.643284201622009,5.077198028564453
MSP-PODCAST_test3_1969.wav,5.448018431663513,3.7607728838920593,5.4452064037323
MSP-PODCAST_test3_1970.wav,5.274317145347595,4.527943134307861,5.182318449020386
MSP-PODCAST_test3_1971.wav,5.663625121116638,1,5.972614526748657
MSP-PODCAST_test3_1972.wav,4.499144434928894,3.160947263240814,4.639706134796143
MSP-PODCAST_test3_1973.wav,6.258708238601685,5.425624489784241,6.029696941375732
MSP-PODCAST_test3_1974.wav,6.0940635204315186,5.746027231216431,5.983471393585205
MSP-PODCAST_test3_1975.wav,5.256285190582275,5.801536440849304,5.139909505844116
MSP-PODCAST_test3_1976.wav,5.589868664741516,3.722931742668152,5.3102898597717285
MSP-PODCAST_test3_1977.wav,5.021995663642883,3.1375330090522766,4.964545965194702
MSP-PODCAST_test3_1978.wav,5.636245846748352,2.6310099959373474,5.547505140304565
MSP-PODCAST_test3_1979.wav,4.353886365890503,3.0975906252861023,4.436447620391846
MSP-PODCAST_test3_1980.wav,3.7156665325164795,2.183247745037079,4.090198755264282
MSP-PODCAST_test3_1981.wav,4.8522093296051025,2.9914305806159973,4.846497297286987
MSP-PODCAST_test3_1982.wav,5.811582565307617,4.23227858543396,5.725342750549316
MSP-PODCAST_test3_1887.wav,5.460906267166138,2.1732649207115173,5.735961437225342
MSP-PODCAST_test3_1812.wav,5.900433778762817,1.939582109451294,6.00382399559021
MSP-PODCAST_test3_1813.wav,3.8800013661384583,2.26603502035141,4.28199028968811
MSP-PODCAST_test3_1814.wav,6.033552169799805,2.2687127590179443,6.079078912734985
MSP-PODCAST_test3_1815.wav,3.940581202507019,2.464292287826538,4.254563093185425
MSP-PODCAST_test3_1816.wav,4.411736607551575,2.336072325706482,4.821879625320435
MSP-PODCAST_test3_1817.wav,5.1120874881744385,2.0413803458213806,5.553131341934204
MSP-PODCAST_test3_1818.wav,4.802417159080505,3.46487694978714,5.171990871429443
MSP-PODCAST_test3_1819.wav,5.02478551864624,3.380517899990082,5.1185784339904785
MSP-PODCAST_test3_1820.wav,3.9925690293312073,3.512168049812317,4.20371413230896
MSP-PODCAST_test3_1821.wav,5.252178192138672,2.8753549456596375,5.453476905822754
MSP-PODCAST_test3_1822.wav,5.8427973985672,5.202785491943359,5.705977201461792
MSP-PODCAST_test3_1823.wav,5.054540157318115,6.286088585853577,5.2155327796936035
MSP-PODCAST_test3_1824.wav,4.855438709259033,2.1052215695381165,4.9302451610565186
MSP-PODCAST_test3_1825.wav,5.806237459182739,3.8537407517433167,5.64212703704834
MSP-PODCAST_test3_1826.wav,4.263832449913025,2.5548881888389587,4.844794273376465
MSP-PODCAST_test3_1827.wav,4.66202175617218,5.6517579555511475,4.841602087020874
MSP-PODCAST_test3_1828.wav,5.542116045951843,2.357977032661438,5.483217239379883
MSP-PODCAST_test3_1829.wav,5.120765686035156,2.3731138110160828,5.3103556632995605
MSP-PODCAST_test3_1830.wav,5.74683940410614,1.5336171686649323,6.016436815261841
MSP-PODCAST_test3_1831.wav,4.952538251876831,2.4610305428504944,5.044816970825195
MSP-PODCAST_test3_1832.wav,5.8140623569488525,5.015482187271118,5.6457061767578125
MSP-PODCAST_test3_1833.wav,5.105199217796326,2.960728406906128,5.259593963623047
MSP-PODCAST_test3_1834.wav,5.786933422088623,1.863416850566864,5.934552907943726
MSP-PODCAST_test3_1835.wav,5.082037091255188,3.2024224400520325,5.146576404571533
MSP-PODCAST_test3_1836.wav,4.311394095420837,1.5291598290205002,4.847164630889893
MSP-PODCAST_test3_1837.wav,4.349762916564941,2.480422556400299,4.698774814605713
MSP-PODCAST_test3_1838.wav,6.441673159599304,1.8536843657493591,6.41347599029541
MSP-PODCAST_test3_1839.wav,4.921773314476013,1.8962204456329346,5.2963173389434814
MSP-PODCAST_test3_1840.wav,6.872460961341858,5.962651371955872,6.598795175552368
MSP-PODCAST_test3_1841.wav,4.323514819145203,4.659612059593201,4.54367733001709
MSP-PODCAST_test3_1842.wav,4.120218396186829,2.936520755290985,4.528080463409424
MSP-PODCAST_test3_1843.wav,4.176782250404358,2.5269272327423096,4.514519214630127
MSP-PODCAST_test3_1844.wav,5.526489496231079,2.2017635703086853,5.617589473724365
MSP-PODCAST_test3_1845.wav,5.128461480140686,3.2051761746406555,5.237202167510986
MSP-PODCAST_test3_1846.wav,5.219672679901123,5.384878873825073,5.0302464962005615
MSP-PODCAST_test3_1847.wav,4.808018684387207,1.932090699672699,5.186835289001465
MSP-PODCAST_test3_1848.wav,4.3460453748703,2.6345603466033936,4.726937294006348
MSP-PODCAST_test3_1849.wav,4.416350722312927,3.180141866207123,4.4546380043029785
MSP-PODCAST_test3_1850.wav,4.803766846656799,5.032514929771423,4.954294919967651
MSP-PODCAST_test3_1851.wav,4.402780890464783,1.849017858505249,4.940846681594849
MSP-PODCAST_test3_1852.wav,6.301203370094299,3.8558448553085327,6.044964075088501
MSP-PODCAST_test3_1853.wav,5.89945387840271,1.9807016253471375,6.057811498641968
MSP-PODCAST_test3_1854.wav,4.120299577713013,3.03299480676651,4.425017833709717
MSP-PODCAST_test3_1855.wav,5.560142993927002,1.7636406421661377,5.652753591537476
MSP-PODCAST_test3_1856.wav,4.728374242782593,5.10673451423645,4.707684755325317
MSP-PODCAST_test3_1857.wav,4.832988262176514,3.2397024631500244,4.9358155727386475
MSP-PODCAST_test3_1858.wav,5.007310390472412,2.0415157079696655,5.275821685791016
MSP-PODCAST_test3_1859.wav,3.725555121898651,2.3643690943717957,3.982236087322235
MSP-PODCAST_test3_1860.wav,3.957927405834198,2.302017390727997,4.402199029922485
MSP-PODCAST_test3_1861.wav,4.067721843719482,3.687159299850464,4.375505685806274
MSP-PODCAST_test3_1862.wav,4.74271297454834,3.3687458634376526,4.934081792831421
MSP-PODCAST_test3_1863.wav,4.958874344825745,1.8120296597480774,5.2461278438568115
MSP-PODCAST_test3_1864.wav,5.128704309463501,3.9244548678398132,5.061280727386475
MSP-PODCAST_test3_1865.wav,4.517624497413635,3.3855202198028564,4.893948078155518
MSP-PODCAST_test3_1866.wav,4.4560041427612305,4.87102198600769,4.817467212677002
MSP-PODCAST_test3_1867.wav,5.597132086753845,4.140205144882202,5.710365295410156
MSP-PODCAST_test3_1868.wav,4.033685684204102,2.9648876190185547,4.045616865158081
MSP-PODCAST_test3_1869.wav,4.520493388175964,2.3207157850265503,4.9640116691589355
MSP-PODCAST_test3_1870.wav,5.179217100143433,3.663598954677582,5.305327415466309
MSP-PODCAST_test3_1871.wav,5.050598740577698,2.370909035205841,5.336608409881592
MSP-PODCAST_test3_1872.wav,5.353713393211365,3.302123546600342,5.6212193965911865
MSP-PODCAST_test3_1873.wav,5.172480821609497,3.605902850627899,5.374671459197998
MSP-PODCAST_test3_1874.wav,4.560412883758545,3.825980067253113,4.928522109985352
MSP-PODCAST_test3_1875.wav,4.748804450035095,2.3894137740135193,5.1804258823394775
MSP-PODCAST_test3_1876.wav,4.691967725753784,2.0706284046173096,5.089184284210205
MSP-PODCAST_test3_1877.wav,4.326542139053345,2.064387261867523,4.721701622009277
MSP-PODCAST_test3_1878.wav,5.258311867713928,5.142947196960449,5.0115039348602295
MSP-PODCAST_test3_1879.wav,5.094119548797607,5.382723450660706,5.070579767227173
MSP-PODCAST_test3_1880.wav,4.97631299495697,1.9997766017913818,5.298928737640381
MSP-PODCAST_test3_1881.wav,4.5760966539382935,2.732848107814789,4.805903673171997
MSP-PODCAST_test3_1882.wav,4.226909518241882,1.5962122827768326,4.779614448547363
MSP-PODCAST_test3_1883.wav,4.280044436454773,2.4378128051757812,4.5851500034332275
MSP-PODCAST_test3_1884.wav,4.598456978797913,5.510377645492554,4.667669057846069
MSP-PODCAST_test3_1885.wav,5.526430130004883,1.9315919876098633,5.845994234085083
MSP-PODCAST_test3_1886.wav,4.8505038022994995,4.190104246139526,5.1096227169036865
MSP-PODCAST_test3_1713.wav,5.362718820571899,2.5007832050323486,5.616558074951172
MSP-PODCAST_test3_1714.wav,5.592163920402527,2.4574506878852844,5.573649168014526
MSP-PODCAST_test3_1715.wav,5.851842164993286,1.289977103471756,5.987217903137207
MSP-PODCAST_test3_1716.wav,5.2288830280303955,4.850225210189819,5.32164740562439
MSP-PODCAST_test3_1717.wav,4.901531219482422,2.278438985347748,5.014144659042358
MSP-PODCAST_test3_1718.wav,4.701796054840088,2.418280243873596,4.983694791793823
MSP-PODCAST_test3_1719.wav,5.720919609069824,3.482011616230011,5.721139907836914
MSP-PODCAST_test3_1720.wav,5.925650119781494,1.6040037423372269,6.032203197479248
MSP-PODCAST_test3_1721.wav,3.7343690395355225,2.4524530172348022,4.250820159912109
