FileName,Prediction
MSP-PODCAST_0133_0412.wav,0.9030
MSP-PODCAST_0133_0413.wav,0.9283
MSP-PODCAST_0133_0414.wav,0.8411
MSP-PODCAST_0133_0415.wav,0.8217
MSP-PODCAST_0133_0416.wav,0.8378
MSP-PODCAST_0133_0417.wav,0.8955
MSP-PODCAST_0133_0419.wav,0.8820
MSP-PODCAST_0133_0420.wav,0.8823
MSP-PODCAST_0133_0421.wav,0.7908
MSP-PODCAST_0133_0424.wav,0.9093
MSP-PODCAST_0133_0425.wav,0.8820
MSP-PODCAST_0133_0426.wav,0.8594
MSP-PODCAST_0133_0428.wav,0.8748
MSP-PODCAST_0133_0434.wav,0.8843
MSP-PODCAST_0133_0435.wav,0.8868
MSP-PODCAST_0133_0436.wav,0.8156
MSP-PODCAST_0133_0437.wav,0.8478
MSP-PODCAST_0133_0438.wav,0.8183
MSP-PODCAST_0133_0444.wav,0.7357
MSP-PODCAST_0133_0445.wav,0.7882
MSP-PODCAST_0133_0450.wav,0.8067
MSP-PODCAST_0133_0451.wav,0.8091
MSP-PODCAST_0133_0452.wav,0.9351
MSP-PODCAST_0133_0454.wav,0.7922
MSP-PODCAST_0133_0455.wav,0.8649
MSP-PODCAST_0133_0456.wav,0.8000
MSP-PODCAST_0133_0457.wav,0.8690
MSP-PODCAST_0133_0458.wav,0.8091
MSP-PODCAST_0133_0459.wav,0.8693
MSP-PODCAST_0133_0462.wav,0.8131
MSP-PODCAST_0133_0463.wav,0.8986
MSP-PODCAST_0133_0464.wav,0.8637
MSP-PODCAST_0133_0465.wav,0.8900
MSP-PODCAST_0133_0466.wav,0.8937
MSP-PODCAST_0133_0467.wav,0.8753
MSP-PODCAST_0133_0468.wav,0.8710
MSP-PODCAST_0133_0469.wav,0.8178
MSP-PODCAST_0133_0475.wav,0.9095
MSP-PODCAST_0133_0476.wav,0.9199
MSP-PODCAST_0133_0477.wav,0.9954
MSP-PODCAST_0133_0479.wav,0.9062
MSP-PODCAST_0133_0480.wav,0.9794
MSP-PODCAST_0133_0481.wav,0.8430
MSP-PODCAST_0133_0482.wav,0.7949
MSP-PODCAST_0133_0483.wav,0.8795
MSP-PODCAST_0133_0484.wav,0.9021
MSP-PODCAST_0133_0485.wav,0.8845
MSP-PODCAST_0133_0486.wav,0.8164
MSP-PODCAST_0133_0488.wav,0.8549
MSP-PODCAST_0133_0489.wav,0.8520
MSP-PODCAST_0133_0490.wav,0.8709
MSP-PODCAST_0133_0492.wav,0.8100
MSP-PODCAST_0133_0493.wav,0.7693
MSP-PODCAST_0133_0495.wav,0.8550
MSP-PODCAST_0133_0499.wav,0.7532
MSP-PODCAST_0133_0500.wav,0.8407
MSP-PODCAST_0133_0502.wav,0.8180
MSP-PODCAST_0133_0504.wav,0.7698
MSP-PODCAST_0133_0506.wav,0.8615
MSP-PODCAST_0133_0507.wav,0.7013
MSP-PODCAST_0133_0508.wav,0.7905
MSP-PODCAST_0133_0509.wav,0.8696
MSP-PODCAST_0133_0512.wav,0.8701
MSP-PODCAST_0133_0513.wav,0.7556
MSP-PODCAST_0133_0514.wav,0.8513
MSP-PODCAST_0133_0515.wav,0.8396
MSP-PODCAST_0133_0516.wav,0.8674
MSP-PODCAST_0133_0518.wav,0.8613
MSP-PODCAST_0133_0520.wav,0.7992
MSP-PODCAST_0133_0522.wav,0.8145
MSP-PODCAST_0133_0523.wav,0.7694
MSP-PODCAST_0133_0524.wav,0.8118
MSP-PODCAST_0133_0525.wav,0.8007
MSP-PODCAST_0133_0527.wav,0.8047
MSP-PODCAST_0133_0528.wav,0.8347
MSP-PODCAST_0133_0529.wav,0.8046
MSP-PODCAST_0133_0530.wav,0.6851
MSP-PODCAST_0133_0531.wav,0.7652
MSP-PODCAST_0133_0533.wav,0.6891
MSP-PODCAST_0133_0534.wav,0.7820
MSP-PODCAST_0133_0538.wav,0.7620
MSP-PODCAST_0133_0539.wav,0.7650
MSP-PODCAST_0133_0541.wav,0.8168
MSP-PODCAST_0133_0544.wav,0.8170
MSP-PODCAST_0133_0545.wav,0.8206
MSP-PODCAST_0133_0548.wav,0.8907
MSP-PODCAST_0133_0549.wav,0.8954
MSP-PODCAST_0133_0551.wav,0.8871
MSP-PODCAST_0133_0552.wav,0.8822
MSP-PODCAST_0133_0553.wav,0.8244
MSP-PODCAST_0133_0554.wav,0.8359
MSP-PODCAST_0133_0555.wav,0.8358
MSP-PODCAST_0133_0556.wav,0.8466
MSP-PODCAST_0133_0557.wav,0.8425
MSP-PODCAST_0133_0558.wav,0.8526
MSP-PODCAST_0133_0559.wav,0.8501
MSP-PODCAST_0133_0560.wav,0.7840
MSP-PODCAST_0133_0564.wav,0.8203
MSP-PODCAST_0133_0565.wav,0.8748
MSP-PODCAST_0133_0572.wav,0.8558
MSP-PODCAST_0133_0574.wav,0.7997
MSP-PODCAST_0133_0575.wav,0.7833
MSP-PODCAST_0133_0576.wav,0.7553
MSP-PODCAST_0133_0577.wav,0.8230
MSP-PODCAST_0133_0578.wav,0.8904
MSP-PODCAST_0133_0579.wav,0.8594
MSP-PODCAST_0133_0582.wav,0.8631
MSP-PODCAST_0133_0583.wav,0.8661
MSP-PODCAST_0133_0586.wav,0.8893
MSP-PODCAST_0133_0587.wav,0.9260
MSP-PODCAST_0133_0588.wav,0.9281
MSP-PODCAST_0133_0589.wav,0.8910
MSP-PODCAST_0133_0590.wav,0.8836
MSP-PODCAST_0133_0591.wav,0.8501
MSP-PODCAST_0133_0592.wav,0.9583
MSP-PODCAST_0133_0593.wav,1.0075
MSP-PODCAST_0133_0594.wav,0.9665
MSP-PODCAST_0133_0595.wav,0.9486
MSP-PODCAST_0133_0596.wav,0.9542
MSP-PODCAST_0133_0601.wav,0.8372
MSP-PODCAST_0133_0605.wav,0.8356
MSP-PODCAST_0133_0609.wav,0.8961
MSP-PODCAST_0133_0611.wav,0.8981
MSP-PODCAST_0133_0614.wav,0.8058
MSP-PODCAST_0133_0618.wav,0.8884
MSP-PODCAST_0133_0619.wav,0.8223
MSP-PODCAST_0133_0622.wav,0.8519
MSP-PODCAST_0133_0624.wav,0.8423
MSP-PODCAST_0133_0627.wav,0.8728
MSP-PODCAST_0133_0628.wav,0.8578
MSP-PODCAST_0133_0629.wav,0.7265
MSP-PODCAST_0133_0632.wav,0.8383
MSP-PODCAST_0133_0635.wav,0.7238
MSP-PODCAST_0133_0638.wav,0.7575
MSP-PODCAST_0133_0639.wav,0.7892
MSP-PODCAST_0133_0643.wav,0.7935
MSP-PODCAST_0133_0646.wav,0.7952
MSP-PODCAST_0133_0647.wav,0.8290
MSP-PODCAST_0133_0649.wav,0.8476
MSP-PODCAST_0133_0650.wav,0.8018
MSP-PODCAST_0133_0651.wav,0.8570
MSP-PODCAST_0133_0652.wav,0.7943
MSP-PODCAST_0133_0654.wav,0.8422
MSP-PODCAST_0133_0656.wav,0.8310
MSP-PODCAST_0133_0657.wav,0.8502
MSP-PODCAST_0133_0659.wav,0.8606
MSP-PODCAST_0133_0661.wav,0.8202
MSP-PODCAST_0133_0662.wav,0.7715
MSP-PODCAST_0133_0663.wav,0.8052
MSP-PODCAST_0133_0664.wav,0.7230
MSP-PODCAST_0133_0665.wav,0.6832
MSP-PODCAST_0133_0666.wav,0.8331
MSP-PODCAST_0133_0667.wav,0.8066
MSP-PODCAST_0133_0669.wav,0.8314
MSP-PODCAST_0133_0670.wav,0.8462
MSP-PODCAST_0133_0672.wav,0.8342
MSP-PODCAST_0133_0674.wav,0.8942
MSP-PODCAST_0133_0676.wav,0.8059
MSP-PODCAST_0133_0678.wav,0.8211
MSP-PODCAST_0133_0680.wav,0.8474
MSP-PODCAST_0133_0682.wav,0.8201
MSP-PODCAST_0133_0683.wav,0.7979
MSP-PODCAST_0133_0688.wav,0.7656
MSP-PODCAST_0133_0689.wav,0.7923
MSP-PODCAST_0133_0690.wav,0.6769
MSP-PODCAST_0133_0691.wav,0.8178
MSP-PODCAST_0133_0693.wav,0.8929
MSP-PODCAST_0133_0697.wav,0.7996
MSP-PODCAST_0133_0698.wav,0.8108
MSP-PODCAST_0133_0701.wav,0.8107
MSP-PODCAST_0133_0702.wav,0.9101
MSP-PODCAST_0133_0704.wav,0.8428
MSP-PODCAST_0133_0705.wav,0.8343
MSP-PODCAST_0133_0706.wav,0.8105
MSP-PODCAST_0133_0707.wav,0.8976
MSP-PODCAST_0133_0709.wav,0.8641
MSP-PODCAST_0133_0711.wav,0.7864
MSP-PODCAST_0133_0713.wav,0.8097
MSP-PODCAST_0133_0714.wav,0.9253
MSP-PODCAST_0133_0718.wav,0.7899
MSP-PODCAST_0133_0722.wav,0.8728
MSP-PODCAST_0133_0723.wav,0.7855
MSP-PODCAST_0133_0724.wav,0.8094
MSP-PODCAST_0133_0725.wav,0.7982
MSP-PODCAST_0133_0727.wav,0.8339
MSP-PODCAST_0133_0728.wav,0.7989
MSP-PODCAST_0133_0729.wav,0.8739
MSP-PODCAST_0133_0730.wav,0.8327
MSP-PODCAST_0133_0732.wav,0.6818
MSP-PODCAST_0133_0733.wav,0.7784
MSP-PODCAST_0133_0735.wav,0.6305
MSP-PODCAST_0133_0736.wav,0.7535
MSP-PODCAST_0133_0739.wav,0.7879
MSP-PODCAST_0133_0740.wav,0.8734
MSP-PODCAST_0133_0743.wav,0.7101
MSP-PODCAST_0133_0747.wav,0.7938
MSP-PODCAST_0133_0748.wav,0.8269
MSP-PODCAST_0133_0749.wav,0.7377
MSP-PODCAST_0133_0753.wav,0.8497
MSP-PODCAST_0133_0754.wav,0.8389
MSP-PODCAST_0133_0756.wav,0.8413
MSP-PODCAST_0133_0757.wav,0.8193
MSP-PODCAST_0133_0760.wav,0.7706
MSP-PODCAST_0133_0761.wav,0.8299
MSP-PODCAST_0133_0764.wav,0.7684
MSP-PODCAST_0133_0772.wav,0.5648
MSP-PODCAST_0133_0774.wav,0.7308
MSP-PODCAST_0133_0776.wav,0.8030
MSP-PODCAST_0133_0777.wav,0.8166
MSP-PODCAST_0133_0778.wav,0.7998
MSP-PODCAST_0133_0779.wav,0.8719
MSP-PODCAST_0133_0780.wav,0.8264
MSP-PODCAST_0133_0781.wav,0.8597
MSP-PODCAST_0133_0783.wav,0.7775
MSP-PODCAST_0133_0786.wav,0.8949
MSP-PODCAST_0133_0787.wav,0.8240
MSP-PODCAST_0133_0788.wav,0.8765
MSP-PODCAST_0133_0789.wav,0.8377
MSP-PODCAST_0133_0792.wav,0.8548
MSP-PODCAST_0133_0794.wav,0.8176
MSP-PODCAST_0133_0796.wav,0.8297
MSP-PODCAST_0133_0797.wav,0.8520
MSP-PODCAST_0133_0798.wav,0.7996
MSP-PODCAST_0133_0802.wav,0.8719
MSP-PODCAST_0133_0803.wav,0.8164
MSP-PODCAST_0133_0805.wav,0.8596
MSP-PODCAST_0133_0806.wav,0.8262
MSP-PODCAST_0133_0807.wav,0.8420
MSP-PODCAST_0133_0808.wav,0.8403
MSP-PODCAST_0133_0810.wav,0.8324
MSP-PODCAST_0133_0811.wav,0.7539
MSP-PODCAST_0133_0812.wav,0.7848
MSP-PODCAST_0133_0813.wav,0.7854
MSP-PODCAST_0133_0814.wav,0.7529
MSP-PODCAST_0133_0816.wav,0.8723
MSP-PODCAST_0133_0839.wav,0.7731
MSP-PODCAST_0133_0840.wav,0.8264
MSP-PODCAST_0133_0844.wav,0.8528
MSP-PODCAST_0133_0845.wav,0.8198
MSP-PODCAST_0133_0846.wav,0.8375
MSP-PODCAST_0133_0859.wav,0.8517
MSP-PODCAST_0133_0877.wav,0.7974
MSP-PODCAST_0133_0893.wav,0.7196
MSP-PODCAST_0133_0897.wav,0.6874
MSP-PODCAST_0133_0917.wav,0.8119
MSP-PODCAST_0133_0918.wav,0.8240
MSP-PODCAST_0133_0924.wav,0.9420
MSP-PODCAST_0133_0927.wav,0.8481
MSP-PODCAST_0133_0928.wav,0.8331
MSP-PODCAST_0133_0929.wav,0.9009
MSP-PODCAST_0133_0930.wav,0.8267
MSP-PODCAST_0133_0931.wav,0.8443
MSP-PODCAST_0133_0933.wav,0.8059
MSP-PODCAST_0133_0935.wav,0.7751
MSP-PODCAST_0133_0938.wav,0.8384
MSP-PODCAST_0133_0940.wav,0.7675
MSP-PODCAST_0133_0941.wav,0.7958
MSP-PODCAST_0133_0943.wav,0.8290
MSP-PODCAST_0133_0944.wav,0.8040
MSP-PODCAST_0133_0946.wav,0.7787
MSP-PODCAST_0133_0948.wav,0.7931
MSP-PODCAST_0133_0949.wav,0.7634
MSP-PODCAST_0133_0950.wav,0.7465
MSP-PODCAST_0133_0952.wav,0.9001
MSP-PODCAST_0133_0956.wav,0.8281
MSP-PODCAST_0133_0987.wav,0.7201
MSP-PODCAST_0133_0993.wav,0.7883
MSP-PODCAST_0133_0999.wav,0.8687
MSP-PODCAST_0133_1000.wav,0.8402
MSP-PODCAST_0133_1001.wav,0.8359
MSP-PODCAST_0133_1003.wav,0.8115
MSP-PODCAST_0133_1004.wav,0.8749
MSP-PODCAST_0133_1005.wav,0.8959
MSP-PODCAST_0133_1006.wav,0.8214
MSP-PODCAST_0133_1008.wav,0.9385
MSP-PODCAST_0133_1010.wav,0.8770
MSP-PODCAST_0133_1013.wav,0.9049
MSP-PODCAST_0133_1020.wav,0.9000
MSP-PODCAST_0133_1022.wav,0.7754
MSP-PODCAST_0133_1035.wav,0.8711
MSP-PODCAST_0133_1042.wav,0.7462
MSP-PODCAST_0133_1048.wav,0.7497
MSP-PODCAST_0133_1063.wav,0.7910
MSP-PODCAST_0133_1065.wav,0.8512
MSP-PODCAST_0133_1066.wav,0.8469
MSP-PODCAST_0133_1071.wav,0.7988
MSP-PODCAST_0133_1074.wav,0.8398
MSP-PODCAST_0133_1075.wav,0.8426
MSP-PODCAST_0133_1077.wav,0.7614
MSP-PODCAST_0133_1078.wav,0.9145
MSP-PODCAST_0133_1079.wav,0.8465
MSP-PODCAST_0133_1080.wav,0.8583
MSP-PODCAST_0133_1081.wav,0.9015
MSP-PODCAST_0133_1082.wav,0.8761
MSP-PODCAST_0133_1092.wav,0.7529
MSP-PODCAST_0133_1093.wav,0.7634
MSP-PODCAST_0133_1094.wav,0.7923
MSP-PODCAST_0133_1096.wav,0.8031
MSP-PODCAST_0133_1098.wav,0.8437
MSP-PODCAST_0133_1099.wav,0.7462
MSP-PODCAST_0133_1100.wav,0.7672
MSP-PODCAST_0133_1108.wav,0.7729
MSP-PODCAST_0133_1109.wav,0.8174
MSP-PODCAST_0133_1110.wav,0.8752
MSP-PODCAST_0133_1111.wav,0.8514
MSP-PODCAST_0133_1112.wav,0.8746
MSP-PODCAST_0133_1113.wav,0.8671
MSP-PODCAST_0133_1118.wav,0.7783
MSP-PODCAST_0133_1124.wav,0.7646
MSP-PODCAST_0133_1125.wav,0.7618
MSP-PODCAST_0133_1126.wav,0.7652
MSP-PODCAST_0133_1129.wav,0.7565
MSP-PODCAST_0133_1130.wav,0.7740
MSP-PODCAST_0133_1131.wav,0.7848
MSP-PODCAST_0133_1132.wav,0.8158
MSP-PODCAST_0133_1133.wav,0.6687
MSP-PODCAST_0133_1135.wav,0.8612
MSP-PODCAST_0133_1137.wav,0.9063
MSP-PODCAST_0133_1139.wav,0.8551
MSP-PODCAST_0133_1141.wav,0.8537
MSP-PODCAST_0133_1144.wav,0.8072
MSP-PODCAST_0133_1145.wav,0.8532
MSP-PODCAST_0133_1146.wav,0.8414
MSP-PODCAST_0155_0030.wav,0.6590
MSP-PODCAST_0155_0032.wav,0.6160
MSP-PODCAST_0155_0045.wav,0.6506
MSP-PODCAST_0155_0047.wav,0.6038
MSP-PODCAST_0155_0051.wav,0.7079
MSP-PODCAST_0155_0055.wav,0.6312
MSP-PODCAST_0155_0060.wav,0.6302
MSP-PODCAST_0155_0074.wav,0.6566
MSP-PODCAST_0155_0112.wav,0.6326
MSP-PODCAST_0155_0134.wav,0.6328
MSP-PODCAST_0155_0138.wav,0.6421
MSP-PODCAST_0155_0145.wav,0.6161
MSP-PODCAST_0155_0147.wav,0.6642
MSP-PODCAST_0155_0150.wav,0.6739
MSP-PODCAST_0157_0015.wav,0.6227
MSP-PODCAST_0157_0019.wav,0.5070
MSP-PODCAST_0157_0020.wav,0.5871
MSP-PODCAST_0157_0026.wav,0.6748
MSP-PODCAST_0157_0038.wav,0.6658
MSP-PODCAST_0157_0041.wav,0.5795
MSP-PODCAST_0157_0042.wav,0.6784
MSP-PODCAST_0157_0044.wav,0.5764
MSP-PODCAST_0157_0050.wav,0.5850
MSP-PODCAST_0157_0051.wav,0.6757
MSP-PODCAST_0157_0053.wav,0.6296
MSP-PODCAST_0157_0059.wav,0.5487
MSP-PODCAST_0157_0063.wav,0.5231
MSP-PODCAST_0157_0064.wav,0.5524
MSP-PODCAST_0157_0068.wav,0.6101
MSP-PODCAST_0157_0071.wav,0.5081
MSP-PODCAST_0157_0072.wav,0.5612
MSP-PODCAST_0157_0073.wav,0.5688
MSP-PODCAST_0157_0075.wav,0.3840
MSP-PODCAST_0157_0076.wav,0.5517
MSP-PODCAST_0157_0079.wav,0.5642
MSP-PODCAST_0157_0084.wav,0.6246
MSP-PODCAST_0157_0094.wav,0.6140
MSP-PODCAST_0157_0099.wav,0.6053
MSP-PODCAST_0157_0105.wav,0.5312
MSP-PODCAST_0157_0107.wav,0.6096
MSP-PODCAST_0157_0108.wav,0.6388
MSP-PODCAST_0157_0116.wav,0.5081
MSP-PODCAST_0157_0118.wav,0.5846
MSP-PODCAST_0157_0128.wav,0.6316
MSP-PODCAST_0157_0138.wav,0.6202
MSP-PODCAST_0157_0145.wav,0.5651
MSP-PODCAST_0157_0148.wav,0.6010
MSP-PODCAST_0157_0149.wav,0.6496
MSP-PODCAST_0157_0170.wav,0.6410
MSP-PODCAST_0157_0197.wav,0.6922
MSP-PODCAST_0157_0198.wav,0.6134
MSP-PODCAST_0157_0201.wav,0.6217
MSP-PODCAST_0157_0204.wav,0.8019
MSP-PODCAST_0157_0206.wav,0.6324
MSP-PODCAST_0157_0208.wav,0.6755
MSP-PODCAST_0157_0214.wav,0.6962
MSP-PODCAST_0157_0228.wav,0.5523
MSP-PODCAST_0157_0229.wav,0.7222
MSP-PODCAST_0157_0231.wav,0.6179
MSP-PODCAST_0157_0232.wav,0.7371
MSP-PODCAST_0157_0234.wav,0.6658
MSP-PODCAST_0157_0243.wav,0.6425
MSP-PODCAST_0157_0249.wav,0.6479
MSP-PODCAST_0157_0253.wav,0.6474
MSP-PODCAST_0203_0101.wav,0.7686
MSP-PODCAST_0203_0185.wav,0.7025
MSP-PODCAST_0203_0237.wav,0.4708
MSP-PODCAST_0203_0271.wav,0.7952
MSP-PODCAST_0203_0303.wav,0.7435
MSP-PODCAST_0203_0333.wav,0.8670
MSP-PODCAST_0203_0372.wav,0.5885
MSP-PODCAST_0203_0392.wav,0.7067
MSP-PODCAST_0203_0414.wav,0.7166
MSP-PODCAST_0203_0428.wav,0.8297
MSP-PODCAST_0203_0522.wav,0.7370
MSP-PODCAST_0203_0537.wav,0.8037
MSP-PODCAST_0203_0639.wav,0.7741
MSP-PODCAST_0203_0691.wav,0.7907
MSP-PODCAST_0203_0713.wav,0.6977
MSP-PODCAST_0203_0726.wav,0.8315
MSP-PODCAST_0203_0727.wav,0.8207
MSP-PODCAST_0203_0790.wav,0.8320
MSP-PODCAST_0203_0800.wav,0.7452
MSP-PODCAST_0203_0841.wav,0.7724
MSP-PODCAST_0203_0893.wav,0.5828
MSP-PODCAST_0203_0938.wav,0.8608
MSP-PODCAST_0203_0956.wav,0.7703
MSP-PODCAST_0203_0960.wav,0.8937
MSP-PODCAST_0203_1019.wav,0.7176
MSP-PODCAST_0203_1050.wav,0.6722
MSP-PODCAST_0203_1052.wav,0.5718
MSP-PODCAST_0203_1099.wav,0.7260
MSP-PODCAST_0203_1158.wav,0.5907
MSP-PODCAST_0203_1163.wav,0.6767
MSP-PODCAST_0203_1182.wav,0.5641
MSP-PODCAST_0203_1199.wav,0.6343
MSP-PODCAST_0203_1208.wav,0.5791
MSP-PODCAST_0203_1224.wav,0.8382
MSP-PODCAST_0203_1246.wav,0.5062
MSP-PODCAST_0203_1252.wav,0.6163
MSP-PODCAST_0203_1272.wav,0.6523
MSP-PODCAST_0203_1295.wav,0.7452
MSP-PODCAST_0203_1357.wav,0.8176
MSP-PODCAST_0203_1382.wav,0.7600
MSP-PODCAST_0203_1391.wav,0.7791
MSP-PODCAST_0203_1550.wav,0.6747
MSP-PODCAST_0203_1569.wav,0.5118
MSP-PODCAST_0203_1655.wav,0.8085
MSP-PODCAST_0203_1701.wav,0.6597
MSP-PODCAST_0203_1753.wav,0.6435
MSP-PODCAST_0203_1880.wav,0.6667
MSP-PODCAST_0203_2011.wav,0.8188
MSP-PODCAST_0203_2056.wav,0.7134
MSP-PODCAST_0203_2069.wav,0.6297
MSP-PODCAST_0203_2070.wav,0.7655
MSP-PODCAST_0203_2210.wav,0.6740
MSP-PODCAST_0203_2256.wav,0.8173
MSP-PODCAST_0203_2278.wav,0.7712
MSP-PODCAST_0203_2310.wav,0.4098
MSP-PODCAST_0203_2333.wav,0.7891
MSP-PODCAST_0203_2501.wav,0.8498
MSP-PODCAST_0203_2618.wav,0.7697
MSP-PODCAST_0203_2628.wav,0.6633
MSP-PODCAST_0203_2663.wav,0.8558
MSP-PODCAST_0203_2675.wav,0.7248
MSP-PODCAST_0203_2692.wav,0.6729
MSP-PODCAST_0203_2714.wav,0.6210
MSP-PODCAST_0203_2768.wav,0.6540
MSP-PODCAST_0203_2770.wav,0.4728
MSP-PODCAST_0203_2825.wav,0.5068
MSP-PODCAST_0203_2878.wav,0.8308
MSP-PODCAST_0203_2883.wav,0.7518
MSP-PODCAST_0203_2889.wav,0.8648
MSP-PODCAST_0203_2961.wav,0.7859
MSP-PODCAST_0203_2967.wav,0.8155
MSP-PODCAST_0203_3029.wav,0.9249
MSP-PODCAST_0203_3035.wav,0.6726
MSP-PODCAST_0203_3051.wav,0.7036
MSP-PODCAST_0203_3065.wav,0.6738
MSP-PODCAST_0260_0040.wav,0.7314
MSP-PODCAST_0260_0047.wav,0.5884
MSP-PODCAST_0260_0050.wav,0.6519
MSP-PODCAST_0260_0068.wav,0.8094
MSP-PODCAST_0260_0100.wav,0.6223
MSP-PODCAST_0260_0123.wav,0.6833
MSP-PODCAST_0260_0130.wav,0.8006
MSP-PODCAST_0260_0134.wav,0.7345
MSP-PODCAST_0260_0158.wav,0.7201
MSP-PODCAST_0260_0164.wav,0.8272
MSP-PODCAST_0260_0172.wav,0.7320
MSP-PODCAST_0260_0192.wav,0.6678
MSP-PODCAST_0260_0195.wav,0.6928
MSP-PODCAST_0260_0199.wav,0.6111
MSP-PODCAST_0260_0208.wav,0.6468
MSP-PODCAST_0260_0210.wav,0.5276
MSP-PODCAST_0260_0242.wav,0.7546
MSP-PODCAST_0260_0269.wav,0.7046
MSP-PODCAST_0260_0273.wav,0.6135
MSP-PODCAST_0260_0329.wav,0.6864
MSP-PODCAST_0260_0335.wav,0.8077
MSP-PODCAST_0260_0371.wav,0.7563
MSP-PODCAST_0260_0390.wav,0.7704
MSP-PODCAST_0260_0391.wav,0.6584
MSP-PODCAST_0260_0393_0001.wav,0.6204
MSP-PODCAST_0260_0393_0002.wav,0.5927
MSP-PODCAST_0260_0394.wav,0.6019
MSP-PODCAST_0260_0396_0001.wav,0.7328
MSP-PODCAST_0260_0396_0002.wav,0.7379
MSP-PODCAST_0260_0396_0003.wav,0.5919
MSP-PODCAST_0260_0400_0001.wav,0.6307
MSP-PODCAST_0260_0400_0002.wav,0.6397
MSP-PODCAST_0260_0400_0003.wav,0.6173
MSP-PODCAST_0260_0400_0004.wav,0.6832
MSP-PODCAST_0260_0402_0001.wav,0.7427
MSP-PODCAST_0260_0402_0002.wav,0.5358
MSP-PODCAST_0260_0404.wav,0.6805
MSP-PODCAST_0260_0406.wav,0.6973
MSP-PODCAST_0260_0407_0001.wav,0.6424
MSP-PODCAST_0260_0407_0002.wav,0.6977
MSP-PODCAST_0260_0407_0003.wav,0.6830
MSP-PODCAST_0260_0410_0001.wav,0.6449
MSP-PODCAST_0260_0410_0002.wav,0.6395
MSP-PODCAST_0260_0410_0003.wav,0.7008
MSP-PODCAST_0260_0410_0004.wav,0.5871
MSP-PODCAST_0260_0411.wav,0.5965
MSP-PODCAST_0260_0412.wav,0.6788
MSP-PODCAST_0260_0414_0001.wav,0.6996
MSP-PODCAST_0260_0414_0002.wav,0.5895
MSP-PODCAST_0260_0414_0003.wav,0.6781
MSP-PODCAST_0260_0414_0004.wav,0.6243
MSP-PODCAST_0260_0414_0005.wav,0.5898
MSP-PODCAST_0260_0414_0006.wav,0.7144
MSP-PODCAST_0260_0415.wav,0.6288
MSP-PODCAST_0260_0416.wav,0.4950
MSP-PODCAST_0260_0417_0001.wav,0.6897
MSP-PODCAST_0260_0417_0002.wav,0.6796
MSP-PODCAST_0260_0417_0003.wav,0.6661
MSP-PODCAST_0260_0418.wav,0.5598
MSP-PODCAST_0260_0419.wav,0.6656
MSP-PODCAST_0260_0420.wav,0.7286
MSP-PODCAST_0260_0426_0001.wav,0.8432
MSP-PODCAST_0260_0426_0002.wav,0.7008
MSP-PODCAST_0260_0426_0003.wav,0.7597
MSP-PODCAST_0260_0444.wav,0.6103
MSP-PODCAST_0260_0447.wav,0.6150
MSP-PODCAST_0260_0449.wav,0.6600
MSP-PODCAST_0260_0450_0001.wav,0.7163
MSP-PODCAST_0260_0450_0002.wav,0.6086
MSP-PODCAST_0260_0450_0003.wav,0.6372
MSP-PODCAST_0260_0451_0001.wav,0.6642
MSP-PODCAST_0260_0451_0002.wav,0.6035
MSP-PODCAST_0260_0451_0003.wav,0.7411
MSP-PODCAST_0260_0451_0004.wav,0.7631
MSP-PODCAST_0260_0452_0002.wav,0.6955
MSP-PODCAST_0260_0452_0003.wav,0.6221
MSP-PODCAST_0260_0452_0004.wav,0.4555
MSP-PODCAST_0260_0454.wav,0.5733
MSP-PODCAST_0260_0456_0001.wav,0.7912
MSP-PODCAST_0260_0456_0002.wav,0.7487
MSP-PODCAST_0260_0457.wav,0.7622
MSP-PODCAST_0260_0459.wav,0.7018
MSP-PODCAST_0260_0461.wav,0.7243
MSP-PODCAST_0260_0462.wav,0.6364
MSP-PODCAST_0260_0464_0001.wav,0.6694
MSP-PODCAST_0260_0464_0002.wav,0.6874
MSP-PODCAST_0260_0464_0003.wav,0.6203
MSP-PODCAST_0260_0465.wav,0.6879
MSP-PODCAST_0260_0467.wav,0.7211
MSP-PODCAST_0260_0469.wav,0.6965
MSP-PODCAST_0260_0471_0001.wav,0.7661
MSP-PODCAST_0260_0471_0002.wav,0.6841
MSP-PODCAST_0260_0471_0003.wav,0.5825
MSP-PODCAST_0260_0473.wav,0.5385
MSP-PODCAST_0260_0474.wav,0.7262
MSP-PODCAST_0260_0475.wav,0.7190
MSP-PODCAST_0260_0476.wav,0.7143
MSP-PODCAST_0260_0478.wav,0.7316
MSP-PODCAST_0260_0480.wav,0.6133
MSP-PODCAST_0260_0483_0001.wav,0.6908
MSP-PODCAST_0260_0483_0002.wav,0.6525
MSP-PODCAST_0260_0484.wav,0.6675
MSP-PODCAST_0260_0485_0001.wav,0.6794
MSP-PODCAST_0260_0485_0002.wav,0.6826
MSP-PODCAST_0260_0485_0003.wav,0.7004
MSP-PODCAST_0260_0485_0004.wav,0.6510
MSP-PODCAST_0260_0486_0001.wav,0.6033
MSP-PODCAST_0260_0486_0002.wav,0.5861
MSP-PODCAST_0260_0486_0003.wav,0.6159
MSP-PODCAST_0260_0486_0004.wav,0.6561
MSP-PODCAST_0260_0486_0005.wav,0.5773
MSP-PODCAST_0260_0486_0006.wav,0.6727
MSP-PODCAST_0260_0487_0001.wav,0.6559
